Vernier Format 2

Файл.gmbl 07.12.2019 13:59:21 ,
2,78 -0,680678408278 1,93925472444 25,8567296592

2,79 -0,663225115758 2,42406840555 28,8194799326

2,8 -0,628318530718 2,61799387799 21,1432633151

2,81 -0,610865238198 2,76343798232 18,8538653765

2,82 -0,575958653158 3,1028075591 10,2349554901

2,83 -0,541052068118 2,86040071855 12,5243534287

2,84 -0,523598775598 3,05432619099 37,303719352

2,85 -0,488692190558 3,92699081699 33,6676167437

2,86 -0,436332312999 4,07243492132 0,673352334876

2,87 -0,401425727959 3,68458397643 -11,1776487589

2,88 -0,366519142919 3,58762124021 1,0773637358

2,89 -0,331612557879 3,68458397643 16,8338083719

2,9 -0,296705972839 4,12091628943 16,02578557

2,91 -0,244346095279 4,16939765754 0,404011400918

2,92 -0,209439510239 3,87850944888 4,71346634412

2,93 -0,174532925199 4,21787902565 13,1977057635

2,94 -0,12217304764 4,31484176188 8,0802280185

2,95 -0,0872664625997 4,36332312999 2,96275027344

2,96 -0,0349065850399 4,36332312999 -2,96275027346

2,97 0 4,31484176187 -7,94555755152

2,98 0,0523598775598 4,21787902565 -12,2550124947

2,99 0,0872664625997 3,87850944888 -0,13467046697

3 0,12217304764 4,21787902565 11,3123192259

3,01 0,174532925199 4,31484176188 3,50143214135

3,02 0,209439510239 4,31484176188 -8,0802280185

3,03 0,261799387799 4,16939765754 -19,6618881783

3,04 0,296705972839 3,73306534454 -13,0630352966

3,05 0,331612557879 3,73306534454 7,40687568362

3,06 0,366519142919 4,12091628943 6,59885288177

3,07 0,418879020479 4,12091628943 -17,7765016407

3,08 0,453785605519 3,63610260832 -32,4555825409

3,09 0,488692190558 3,34521439966 -33,1289348758

3,1 0,523598775598 2,86040071855 -21,547274716

3,11 0,541052068118 2,81191935044 -1,6160456037

3,12 0,575958653158 3,1028075591 -5,79083007992

3,13 0,610865238198 2,76343798232 -17,9111721077

3,14 0,628318530718 2,61799387799 -21,0085928481

3,15 0,663225115758 2,42406840555 -28,8194799326

3,16 0,680678408278 1,93925472444 -25,8567296592

3,17 0,698131700798 1,79381062011 -13,0630352966

3,18 0,715584993318 1,74532925199 -5,65615961295

3,19 0,733038285838 1,74532925199 -5,65615961294

3,2 0,750491578358 1,69684788388 -13,0630352966

3,21 0,767944870878 1,55140377955 -25,9914001262

3,22 0,785398163397 1,06659009844 -29,7621732014

3,23 0,785398163397 0,872664625997 -25,5873887252

3,24 0,802851455917 0,678739153553 -29,8968436684

3,25 0,802851455917 0,193925472444 -26,934093395

3,26 0,802851455917 0,048481368111 -17,6418311737

3,27 0,802851455917 -0,048481368111 -17,6418311737

3,28 0,802851455917 -0,193925472444 -26,799422928

3,29 0,802851455917 -0,678739153553 -28,9541503996

3,3 0,785398163397 -0,872664625997 -21,0085928481

3,31 0,785398163397 -1,01810873033 -18,0458425746

3,32 0,767944870878 -1,35747830711 -6,59885288177

3,33 0,750491578358 -1,06659009844 -5,25214821202

3,34 0,750491578358 -1,16355283466 -28,9541503996

3,35 0,733038285838 -1,74532925199 -42,5558675641

3,36 0,715584993318 -2,32710566933 -28,9541503996

3,37 0,680678408278 -2,42406840555 -5,25214821202

3,38 0,663225115758 -2,13318019688 -6,59885288177

3,39 0,645771823238 -2,47254977366 -18,0458425746

3,4 0,610865238198 -2,61799387799 -21,0085928481

3,41 0,593411945678 -2,81191935044 -28,8194799326

3,42 0,558505360638 -3,29673303155 -25,8567296592

3,43 0,523598775598 -3,44217713588 -12,9283648296

3,44 0,488692190558 -3,49065850399 -4,84813681109

3,45 0,453785605519 -3,49065850399 -1,88538653765

3,46 0,418879020479 -3,49065850399 -4,71346634411

3,47 0,383972435439 -3,5391398721 -11,9856715608

3,48 0,349065850399 -3,68458397643 -21,277933782

3,49 0,314159265359 -4,12091628943 -16,9684788388

3,5 0,261799387799 -4,16939765754 -0,538681867904

3,51 0,226892802759 -3,87850944888 -4,71346634412

3,52 0,191986217719 -4,21787902565 -13,1977057635

3,53 0,13962634016 -4,31484176187 -8,21489848547

3,54 0,10471975512 -4,36332312999 -3,7707730753

3,55 0,0523598775598 -4,36332312999 -0,673352334876

3,56 0,0174532925199 -4,36332312999 0,673352334876

3,57 -0,0349065850399 -4,36332312999 3,7707730753

3,58 -0,0698131700798 -4,31484176188 8,21489848547

3,59 -0,12217304764 -4,21787902565 13,1977057635

3,6 -0,157079632679 -3,87850944888 4,57879587714

3,61 -0,191986217719 -4,16939765754 -0,404011400931

3,62 -0,244346095279 -4,12091628943 12,3896829617

3,63 -0,279252680319 -3,73306534454 9,42693268825

3,64 -0,314159265359 -3,73306534454 -8,34956895244

3,65 -0,349065850399 -4,12091628943 -7,5415461506

3,66 -0,401425727959 -4,12091628943 14,1403990324

3,67 -0,436332312999 -3,68458397643 25,1833773243

3,68 -0,471238898038 -3,49065850399 24,6446954564

3,69 -0,506145483078 -3,29673303154 29,6275027345

3,7 -0,541052068118 -2,81191935044 26,1260705931

3,71 -0,558505360638 -2,6664752461 13,7363876314

3,72 -0,593411945678 -2,61799387799 8,48423941942

3,73 -0,610865238198 -2,56951250988 9,15759175429

3,74 -0,645771823238 -2,47254977366 13,4670466975

3,75 -0,663225115758 -2,13318019688 5,65615961295

3,76 -0,680678408278 -2,42406840555 5,25214821203

3,77 -0,715584993318 -2,32710566933 29,7621732015

3,78 -0,733038285838 -1,74532925199 46,3266406394

3,79 -0,750491578358 -1,11507146655 37,1690488851

3,8 -0,750491578358 -0,921145994108 18,3151835086

3,81 -0,767944870878 -0,872664625997 10,3696259571

3,82 -0,767944870878 -0,824183257886 13,8710580984

3,83 -0,785398163397 -0,678739153553 25,1833773243

3,84 -0,785398163397 -0,193925472444 25,1833773243

3,85 -0,785398163397 -0,048481368111 13,7363876314

3,86 -0,785398163397 0 9,42693268824

3,87 -0,785398163397 0,048481368111 13,8710580984

3,88 -0,785398163397 0,193925472444 26,1260705931

3,89 -0,785398163397 0,678739153553 29,7621732015

3,9 -0,767944870878 0,872664625997 25,5873887252

3,91 -0,767944870878 1,06659009844 29,7621732014

3,92 -0,750491578358 1,55140377955 26,1260705931

3,93 -0,733038285838 1,69684788388 13,8710580984

3,94 -0,715584993318 1,74532925199 9,42693268824

3,95 -0,698131700798 1,79381062011 13,7363876314

3,96 -0,680678408278 1,93925472444 25,1833773243

3,97 -0,663225115758 2,42406840555 25,1833773243

3,98 -0,628318530718 2,56951250988 13,7363876314

3,99 -0,610865238198 2,61799387799 9,42693268824

4 -0,575958653158 2,6664752461 13,7363876314

4,01 -0,558505360638 2,81191935044 25,1833773243

4,02 -0,523598775598 3,29673303154 25,0487068573

4,03 -0,488692190558 3,44217713588 12,9283648296

4,04 -0,453785605519 3,49065850399 5,65615961294

4,05 -0,418879020479 3,49065850399 5,52148914597

4,06 -0,383972435439 3,5391398721 12,1203420277

4,07 -0,349065850399 3,68458397643 21,277933782

4,08 -0,314159265359 4,12091628943 16,9684788388

4,09 -0,261799387799 4,16939765754 0,538681867903

4,1 -0,226892802759 3,87850944888 4,71346634412

4,11 -0,191986217719 4,21787902565 13,1977057635

4,12 -0,13962634016 4,31484176187 8,08022801849

4,13 -0,10471975512 4,36332312999 2,96275027344

4,14 -0,0523598775598 4,36332312999 -2,96275027345

4,15 -0,0174532925199 4,31484176187 -7,94555755151

4,16 0,0349065850399 4,21787902565 -12,2550124947

4,17 0,0698131700798 3,87850944888 -0,13467046697

4,18 0,10471975512 4,21787902565 11,3123192259

4,19 0,157079632679 4,31484176187 3,36676167437

4,2 0,191986217719 4,31484176187 -9,02292128732

4,21 0,244346095279 4,16939765754 -24,2406840555

4,22 0,279252680319 3,68458397643 -24,9140363904

4,23 0,314159265359 3,5391398721 -12,7936943626

4,24 0,349065850399 3,49065850399 -4,71346634412

4,25 0,383972435439 3,49065850399 -0,94269326882

4,26 0,418879020479 3,49065850399 -0,269340933945

4,27 0,453785605519 3,49065850399 -0,942693268824

4,28 0,488692190558 3,49065850399 -4,71346634412

4,29 0,523598775598 3,44217713588 -12,9283648296

4,3 0,558505360638 3,29673303155 -25,9914001262

4,31 0,593411945678 2,81191935044 -29,7621732015

4,32 0,610865238198 2,61799387799 -25,5873887252

4,33 0,645771823238 2,42406840555 -29,7621732015

4,34 0,663225115758 1,93925472444 -25,9914001262

4,35 0,680678408278 1,79381062011 -13,0630352966

4,36 0,698131700798 1,74532925199 -5,65615961294

4,37 0,715584993318 1,74532925199 -5,65615961295

4,38 0,733038285838 1,69684788388 -13,0630352966

4,39 0,750491578358 1,55140377955 -25,9914001262

4,4 0,767944870878 1,06659009844 -29,7621732015

4,41 0,767944870878 0,872664625997 -25,5873887252

4,42 0,785398163397 0,678739153553 -29,7621732014

4,43 0,785398163397 0,193925472444 -26,1260705931

4,44 0,785398163397 0,0484813681109 -13,8710580984

4,45 0,785398163397 0 -9,42693268824

4,46 0,785398163397 -0,0484813681109 -13,8710580984

4,47 0,785398163397 -0,193925472444 -26,1260705931

4,48 0,785398163397 -0,678739153553 -29,7621732014

4,49 0,767944870878 -0,872664625997 -25,5873887252

4,5 0,767944870878 -1,06659009844 -29,7621732015

4,51 0,750491578358 -1,55140377955 -25,9914001262

4,52 0,733038285838 -1,69684788388 -13,0630352966

4,53 0,715584993318 -1,74532925199 -5,65615961295

4,54 0,698131700798 -1,74532925199 -5,65615961294

4,55 0,680678408278 -1,79381062011 -13,0630352966

4,56 0,663225115758 -1,93925472444 -25,9914001262

4,57 0,645771823238 -2,42406840555 -29,7621732015

4,58 0,610865238198 -2,61799387799 -25,5873887252

4,59 0,593411945678 -2,81191935044 -29,7621732015

4,6 0,558505360638 -3,29673303155 -25,9914001262

4,61 0,523598775598 -3,44217713588 -12,9283648296

4,62 0,488692190558 -3,49065850399 -4,71346634412

4,63 0,453785605519 -3,49065850399 -0,942693268824

4,64 0,418879020479 -3,49065850399 -0,269340933945

4,65 0,383972435439 -3,49065850399 -0,94269326882

4,66 0,349065850399 -3,49065850399 -4,71346634412

4,67 0,314159265359 -3,5391398721 -12,7936943626

4,68 0,279252680319 -3,68458397643 -24,9140363904

4,69 0,244346095279 -4,16939765754 -24,2406840555

4,7 0,191986217719 -4,31484176187 -9,02292128732

4,71 0,157079632679 -4,31484176187 3,36676167437

4,72 0,10471975512 -4,21787902565 11,3123192259

4,73 0,0698131700798 -3,87850944888 4,98366779943E-012

4,74 0,0349065850399 -4,21787902565 -11,4469896929

4,75 -0,0174532925199 -4,31484176187 -4,30945494319

4,76 -0,0523598775598 -4,31484176187 4,44412541017

4,77 -0,10471975512 -4,21787902565 12,3896829617

4,78 -0,13962634016 -3,87850944888 4,44412541017

4,79 -0,174532925199 -4,16939765754 -0,404011400922

4,8 -0,226892802759 -4,12091628943 12,3896829617

4,81 -0,261799387799 -3,73306534454 9,42693268824

4,82 -0,296705972839 -3,73306534454 -8,21489848547

4,83 -0,331612557879 -4,12091628943 -6,73352334874

4,84 -0,383972435439 -4,12091628943 17,7765016407

4,85 -0,418879020479 -3,63610260832 32,4555825409

4,86 -0,453785605519 -3,34521439966 33,1289348758

4,87 -0,488692190558 -2,86040071855 21,547274716

4,88 -0,506145483078 -2,81191935044 1,61604560369

4,89 -0,541052068118 -3,1028075591 5,65615961294

4,9 -0,575958653158 -2,76343798232 16,9684788388

4,91 -0,593411945678 -2,61799387799 16,4297969709

4,92 -0,628318530718 -2,47254977366 17,1031493058

4,93 -0,645771823238 -2,13318019688 6,46418241479

4,94 -0,663225115758 -2,42406840555 5,25214821202

4,95 -0,698131700798 -2,32710566933 28,9541503996

4,96 -0,715584993318 -1,74532925199 42,690538031

4,97 -0,733038285838 -1,16355283466 29,7621732015

4,98 -0,733038285838 -1,06659009844 8,88825082035

4,99 -0,750491578358 -1,308996939 13,8710580984

5 -0,767944870878 -0,872664625997 26,664752461

5,01 -0,767944870878 -0,436332312999 13,8710580984

5,02 -0,767944870878 -0,678739153553 8,88825082034

5,03 -0,785398163397 -0,581776417332 29,7621732015

5,04 -0,785398163397 0 42,690538031

5,05 -0,785398163397 0,581776417332 28,9541503996

5,06 -0,767944870878 0,678739153553 5,25214821202

5,07 -0,767944870878 0,387850944888 6,59885288177

5,08 -0,767944870878 0,727220521664 18,0458425746

5,09 -0,750491578358 0,872664625997 21,143263315

5,1 -0,750491578358 1,06659009844 29,7621732014

5,11 -0,733038285838 1,55140377955 30,4355255363

5,12 -0,715584993318 1,74532925199 24,9140363904

5,13 -0,698131700798 1,93925472444 25,9914001261

5,14 -0,680678408278 2,37558703744 17,9111721077

5,15 -0,645771823238 2,42406840555 0,808022801848

5,16 -0,628318530718 2,13318019688 5,65615961295

5,17 -0,610865238198 2,47254977366 17,9111721077

5,18 -0,575958653158 2,61799387799 21,0085928481

5,19 -0,558505360638 2,81191935044 28,8194799326

5,2 -0,523598775598 3,29673303155 25,8567296592

5,21 -0,488692190558 3,44217713588 12,9283648296

5,22 -0,453785605519 3,49065850399 4,84813681109

5,23 -0,418879020479 3,49065850399 1,88538653765

5,24 -0,383972435439 3,49065850399 4,71346634412

5,25 -0,349065850399 3,5391398721 11,9856715608

5,26 -0,314159265359 3,68458397643 21,277933782

5,27 -0,279252680319 4,12091628943 16,8338083719

5,28 -0,226892802759 4,16939765754 -0,269340933946

5,29 -0,191986217719 3,87850944888 0,94269326882

5,3 -0,157079632679 4,16939765754 5,11747774504

5,31 -0,10471975512 4,16939765754 -4,04011400925

5,32 -0,0698131700798 3,87850944888 3,63610260832

5,33 -0,0349065850399 4,21787902565 12,2550124947

5,34 0,0174532925199 4,31484176187 4,44412541017

5,35 0,0523598775598 4,31484176188 -4,44412541017

5,36 0,10471975512 4,21787902565 -12,3896829617

5,37 0,13962634016 3,87850944888 -4,57879587714

5,38 0,174532925199 4,16939765754 -0,538681867892

5,39 0,226892802759 4,12091628943 -16,9684788388

5,4 0,261799387799 3,68458397643 -21,277933782

5,41 0,296705972839 3,5391398721 -11,9856715608

5,42 0,331612557879 3,49065850399 -4,57879587715

5,43 0,366519142919 3,49065850399 -0,942693268829

5,44 0,401425727959 3,49065850399 -0,269340933954

5,45 0,436332312999 3,49065850399 -0,942693268821

5,46 0,471238898038 3,49065850399 -4,71346634412

5,47 0,506145483078 3,44217713588 -12,9283648296

5,48 0,541052068118 3,29673303154 -25,9914001262

5,49 0,575958653158 2,81191935044 -29,7621732014

5,5 0,593411945678 2,61799387799 -25,5873887252

5,51 0,628318530718 2,42406840555 -29,7621732014

5,52 0,645771823238 1,93925472444 -25,9914001262

5,53 0,663225115758 1,79381062011 -13,0630352966

5,54 0,680678408278 1,74532925199 -5,65615961294

5,55 0,698131700798 1,74532925199 -5,65615961295

5,56 0,715584993318 1,69684788388 -13,0630352966

5,57 0,733038285838 1,55140377955 -25,8567296592

5,58 0,750491578358 1,06659009844 -28,8194799326

5,59 0,750491578358 0,872664625997 -21,1432633151

5,6 0,767944870878 0,727220521664 -18,8538653765

5,61 0,767944870878 0,387850944888 -10,2349554901

5,62 0,767944870878 0,630257785442 -12,6590238956

5,63 0,785398163397 0,436332312998 -38,2464126209

5,64 0,785398163397 -0,436332312998 -38,2464126209

5,65 0,767944870878 -0,630257785442 -12,6590238956

5,66 0,767944870878 -0,387850944888 -10,2349554901

5,67 0,767944870878 -0,727220521664 -18,8538653765

5,68 0,750491578358 -0,872664625997 -21,1432633151

5,69 0,750491578358 -1,06659009844 -28,9541503996

5,7 0,733038285838 -1,55140377955 -26,799422928

5,71 0,715584993318 -1,69684788388 -17,6418311737

5,72 0,698131700798 -1,79381062011 -17,5071607067

5,73 0,680678408278 -1,93925472444 -25,9914001261

5,74 0,663225115758 -2,42406840555 -25,3180477913

5,75 0,628318530718 -2,56951250988 -13,7363876314

5,76 0,610865238198 -2,61799387799 -9,42693268824

5,77 0,575958653158 -2,6664752461 -13,7363876314

5,78 0,558505360638 -2,81191935044 -25,1833773243

5,79 0,523598775598 -3,29673303154 -25,0487068573

5,8 0,488692190558 -3,44217713588 -12,7936943626

5,81 0,453785605519 -3,49065850399 -4,71346634412

5,82 0,418879020479 -3,49065850399 -0,942693268819

5,83 0,383972435439 -3,49065850399 -0,269340933946

5,84 0,349065850399 -3,49065850399 -0,942693268828

5,85 0,314159265359 -3,49065850399 -4,57879587715

5,86 0,279252680319 -3,5391398721 -11,9856715608

5,87 0,244346095279 -3,68458397643 -21,277933782

5,88 0,209439510239 -4,12091628943 -16,9684788388

5,89 0,157079632679 -4,16939765754 -0,538681867903

5,9 0,12217304764 -3,87850944888 -4,57879587714

5,91 0,0872664625997 -4,21787902565 -12,3896829617

5,92 0,0349065850399 -4,31484176187 -4,44412541017

5,93 0 -4,31484176187 4,44412541017

5,94 -0,0523598775598 -4,21787902565 12,2550124947

5,95 -0,0872664625997 -3,87850944888 3,63610260832

5,96 -0,12217304764 -4,16939765754 -4,04011400924

5,97 -0,174532925199 -4,16939765754 5,11747774505

5,98 -0,209439510239 -3,87850944888 0,942693268824

5,99 -0,244346095279 -4,16939765754 -0,269340933957

6 -0,296705972839 -4,12091628943 16,8338083719

6,01 -0,331612557879 -3,68458397643 21,412604249

6,02 -0,366519142919 -3,5391398721 12,9283648296

6,03 -0,401425727959 -3,49065850399 9,15759175429

6,04 -0,436332312999 -3,44217713588 12,9283648296

6,05 -0,471238898038 -3,29673303154 21,547274716

